"","x"
"70264",0.0837310237831421
"70265",0.0230617105547166
"70266",0.028081510492047
"70267",0.0173454288436095
"70268",0.0130839253111372
"70269",NA
"70270",0.0209031442524909
"70271",0.0519223486633646
"70272",0.0321225679435039
"70273",0.1221115203758
"70274",0.221793669433769
"70275",NA
"70276",NA
"70277",0.130938903325178
"70278",0.0111232624886943
"70279",NA
"70280",NA
"70281",0.0211580996796029
"70282",0.0148127509895393
"70283",0.140231121296066
"70284",0.0116109781612821
"70285",0.0506314713600522
"70286",0.0211124612695811
"70287",0.0185493302000065
"70288",0.0187385808572697
"70289",0.12509248340596
"70290",0.0368544406985298
"70291",0.0977943183204669
"70292",0.00020354649095329
"70293",0.195368520764268
"70294",NA
"70295",NA
"70296",0.0692844277152732
"70297",NA
"70298",0.127737375008921
"70299",0.0832429634112514
"70300",0.022970459560353
"70301",0.0372509674126699
"70302",NA
"70303",0.0414667159748293
"70304",0.0166215613768014
"70305",0.0245836417574286
"70306",0.042370104667248
"70307",0.0145140139496207
"70308",0.125940370174452
"70309",0.130806672209916
"70310",NA
"70311",0.0227027503143656
"70312",0.109497173153661
"70313",NA
"70314",0.021452991926575
"70315",0.0170798400105675
"70316",0.036620337651804
"70317",0.0408549676090174
"70318",0.0160012783329
"70319",0.100084241963064
"70320",NA
"70321",NA
"70322",0.025031366645346
"70323",0.0165611091724386
"70324",0.271369397378904
"70325",0.0148980130227626
"70326",0.0995200032445373
"70327",0.122049156962441
"70328",0.0359164784011133
"70329",0.0168736677120742
"70330",0.145899935856167
"70331",0.0140660922456789
"70332",0.0649448860018423
"70333",0.0200262209095973
"70334",0.0132346086163721
"70335",NA
"70336",0.0120430087191605
"70337",NA
"70338",0.0435570775515757
"70339",0.0365176444716521
"70340",0.0312061548407955
"70341",0.0214317032147292
"70342",NA
"70343",0.0901397109137393
"70344",NA
"70345",3.92215898617565e-06
"70346",NA
"70347",NA
"70348",0.0070353611066555
"70349",0.0677480425681163
"70350",0.0197691332067826
"70351",0.00782058771984442
"70352",0.0250551430543105
"70353",0.0528863385141801
"70354",0.0161983762084794
"70355",0.0115399263872432
"70356",0.0355100498474973
"70357",0.0145615573387619
"70358",0.0335313377513862
"70359",0.0183726728131893
"70360",NA
"70361",0.0188006360019575
"70362",0
"70363",0.0544517014298349
"70364",NA
"70365",NA
"70366",NA
"70367",0.361413452898823
"70368",0.0215807393082959
"70369",0.224176067982533
"70370",0.0494612051865591
"70371",NA
"70372",0.116036006276265
"70373",0.01316910795149
"70374",0.0218550751485281
"70375",NA
"70376",0.224732038446365
"70377",9.40405031342338e-07
"70378",0.0185025175276255
"70379",0.0234808023613729
"70380",NA
"70381",0.0227767450436904
"70382",0.22288594506766
"70383",0.00867946871521172
"70384",0.02244310905147
"70385",0.172719894069626
"70386",0.0667912859011051
"70387",0.027714264400182
"70388",0.155402900596485
"70389",0.0196739035928857
"70390",0.0496517524301509
"70391",0.160215687141401
"70392",0.0353890818003767
"70393",NA
"70394",NA
"70395",0.0481703510272532
"70396",0.0419778374692354
"70397",0.110711807505027
"70398",0.439963076303021
"70399",NA
"70400",0.0402386050891335
"70401",0.195075651283252
"70402",NA
"70403",0.114443577990816
"70404",0.142385828992902
"70405",NA
"70406",0.49666665311939
"70407",NA
"70408",0.2516158823693
"70409",NA
"70410",0.215519218619736
"70411",0.0189047497641922
"70412",NA
"70413",NA
"70414",0.0372931964997512
"70415",0.0138595302918124
"70416",0.0159929405621686
"70417",0.0274834556994996
"70418",0.0452458217178435
"70419",0.0851749883502044
"70420",0.398373691466652
"70421",0.0229873623985329
"70422",0.0143603084967357
"70423",0.0926577942666932
"70424",0.0279434497050739
"70425",0.137658741047006
"70426",0.0146918718544101
"70427",NA
"70428",NA
"70429",0.0581784595838044
"70430",0.0197931912298785
"70431",NA
"70432",0.0293917659791792
"70433",0.0554898692855761
"70434",0.0445583502357317
"70435",NA
"70436",0.0187396366311779
"70437",0.0514624542215052
"70438",0.0127790533298896
"70439",NA
"70440",0.0339077719443356
"70441",0.0296516139541038
"70442",0.0491705436882118
"70443",0.049729695702775
"70444",NA
"70445",0.107921718571236
"70446",0.0147793559710994
"70447",0.0240166300345296
"70448",0.0236949147711845
"70449",NA
"70450",0.0352380455480324
"70451",0.0494368507433012
"70452",NA
"70453",0.0162144381325807
"70454",0.177783177430344
"70455",0.0648490694645737
"70456",0.0458162832262653
"70457",0.144806398635443
"70458",0.0180436846780705
"70459",0.0174900548304746
"70460",0.0143595667983305
"70461",0.0804639012897656
"70462",0.0325237017625465
"70463",0.0876887095305986
"70464",NA
"70465",0.0458088865433931
"70466",0.683562035291982
"70467",0.0273976968069406
"70468",0.196657812156485
"70469",0.0353911323261758
"70470",0.0358385927176889
"70471",0.0140639904340012
"70472",0.01135194267304
"70473",0.0221919924127181
"70474",NA
"70475",NA
"70476",NA
"70477",0.032835483552297
"70478",0.0265001993699359
"70479",0.0341346831315335
"70480",0.00737083919452502
"70481",0.0149977811213428
"70482",NA
"70483",0.0158098216612433
"70484",0.0199027303198139
"70485",0.0434343001263635
"70486",0.134797330065825
"70487",0.339251247028865
"70488",0.0185220852660468
"70489",0.00891123277828724
"70490",0.237208566171461
"70491",0.198638931585256
"70492",0.186065673330724
"70493",0.0459004713251127
"70494",0.224505807431577
"70495",0.0141286677818937
"70496",0.112946800395206
"70497",0.0192899744786346
"70498",0.0865348401445857
"70499",0.0586553008792383
"70500",0.0220730051974445
"70501",0.175450646982593
"70502",0.0139308521191146
"70503",0.132717390281678
"70504",NA
"70505",0.0196603947145949
"70506",0.240978990498972
"70507",0.0312244932920436
"70508",0.0248862863808006
"70509",0.0472155293118021
"70510",NA
"70511",0.229670964229801
"70512",NA
"70513",0.148848829419305
"70514",0.0644591205109782
"70515",0.0434786843815871
"70516",0.0138565663042848
"70517",0.0162757237611349
"70518",NA
"70519",NA
"70520",0.0185906625839392
"70521",0.162350095639671
"70522",NA
"70523",0.00684050155214594
"70524",0.0128190068272576
"70525",0.0161348345968151
"70526",0.030467946347562
"70527",0
"70528",0.0294080331924404
"70529",0.0343774571260613
"70530",0.0137766506743352
"70531",NA
"70532",0.10011079023788
"70533",0.0215724800381593
"70534",NA
"70535",0.0157950009736244
"70536",NA
"70537",0.110301513879015
"70538",0.0181403096134988
"70539",0.023353683811815
"70540",0.164307480200511
"70541",0.114333181265515
"70542",NA
"70543",0.00760569015145044
"70544",0.230425206034264
"70545",NA
"70546",0.014710066024244
"70547",0.0182894841769689
"70548",0.0377231076805198
"70549",NA
"70550",0.19742064333657
"70551",0.181226931587756
"70552",0.0580078338765522
"70553",0.0339567796711349
"70554",0.0450413057736927
"70555",0.10278715142217
"70556",0.0126521391559487
"70557",0.02510597809223
"70558",0.0297867001167907
"70559",NA
"70560",NA
"70561",0.242193356968554
"70562",0.00830873798981674
"70563",0.0154362235036346
"70564",0.0208424184075487
"70565",0.131149076681795
"70566",0.070993205652184
"70567",0.0125068903450217
"70568",NA
"70569",0.00838423158825144
"70570",0.0307868451978578
"70571",NA
"70572",NA
"70573",0.114160395701193
"70574",0.0102436245816855
"70575",0.0185056578190395
"70576",0.165080231366502
"70577",0.0779281418002102
"70578",0.0139975732293639
"70579",NA
"70580",0.170128523496818
"70581",NA
"70582",NA
"70583",NA
"70584",0.0277094401911125
"70585",0.0294760410660657
"70586",0.0250365823950691
"70587",NA
"70588",0.0220489553830815
"70589",0.31792792947176
"70590",0.0103136813076271
"70591",0.0179926178618185
"70592",0.0154352025066039
"70593",0.0279365231887456
"70594",0.0174244451230051
"70595",0.0750055879062545
"70596",0.0470138368591469
"70597",0.0861150464529272
"70598",0.0221502982156602
"70599",0.0361865215002942
"70600",0.0552240576577847
"70601",0.0325239874657855
"70602",0.0416010117352384
"70603",0.0393900646347854
"70604",0.0228268319585018
"70605",0.0169741749425549
"70606",0.0420881887136913
"70607",0.0102369327247905
"70608",0.152707760350431
"70609",0.0106429978950919
"70610",0.0173164530115609
"70611",NA
"70612",0.0181790092691828
"70613",0.0292193748517635
"70614",0.0104085899974376
"70615",0.0298444581361734
"70616",0.0204063249654577
"70617",NA
"70618",0.0175844956928927
"70619",0.0223190277541338
"70620",0.0669326885449258
"70621",NA
"70622",0.125544012829254
"70623",0.126752062018082
"70624",0.000242363908390071
"70625",0.0355807479754133
"70626",NA
"70627",0.00779561351571704
"70628",0.122489335162392
"70629",0.0655084284946265
"70630",0.0812644341938523
"70631",0.00802769542861629
"70632",0.0230188482755365
"70633",NA
"70634",NA
"70635",0.0271571610171493
"70636",0.0185924774877529
"70637",NA
"70638",0.034191693476786
"70639",NA
"70640",0.0370761732953084
"70641",NA
"70642",0.681665945461384
"70643",0.170825216701366
"70644",0.188844657297202
"70645",NA
"70646",0.0855323666723735
"70647",0.022129125926157
"70648",NA
"70649",0.0236625120775441
"70650",NA
"70651",0.0191401225981703
"70652",0.125647687681019
"70653",NA
"70654",NA
"70655",0.0164006001891681
"70656",0.026721405880214
"70657",NA
"70658",0.014885511188343
"70659",0.247252874580221
"70660",0.0128190007011194
"70661",0.0831352536923071
"70662",0.302420473054833
"70663",0.0259564808993642
"70664",0.723571473666675
"70665",0.0181522442722458
"70666",NA
"70667",0.0293083979317851
"70668",NA
"70669",0.0242241418827612
"70670",0.695248808044245
"70671",0.0184385335066481
"70672",0.131805279057522
"70673",NA
"70674",0.0570837013791006
"70675",NA
"70676",0.0166120158310499
"70677",0.0238690907885694
"70678",0.0234273555896849
"70679",0.0455321593866949
"70680",0.132813742489249
"70681",NA
"70682",NA
"70683",NA
"70684",NA
"70685",0.0374615317748147
"70686",0.0241070475133648
"70687",NA
"70688",0.079491181658853
"70689",0.0805203570677425
"70690",0.0159363349614197
"70691",NA
"70692",NA
"70693",NA
"70694",NA
"70695",0.0141386096130096
"70696",0.0256727132423723
"70697",0.0393036405657912
"70698",0.0499059165695906
"70699",0.0224288844857345
"70700",NA
"70701",0.293352474299304
"70702",0.269355576338872
"70703",0.00996067144751664
"70704",0.0152342784466019
"70705",2.8806486776275e-05
"70706",0.0560605270455681
"70707",0.075085606221105
"70708",0.0171767757927064
"70709",0.0315337546425237
"70710",0.0101617671068637
"70711",0.0109521818000972
"70712",0.0948595765909192
"70713",0.00047397203704002
"70714",0.112592466929242
"70715",0.0689226937392714
"70716",0.0131700262319425
"70717",0.0888695084921649
"70718",0.114184610668166
"70719",0.0559722882604142
"70720",0.192794901376694
"70721",0.0329323078499994
"70722",0.0774341559049306
"70723",0.113532337392616
"70724",0.0305901644016541
"70725",NA
"70726",0.0638339220397633
"70727",NA
"70728",0.0249466937080601
"70729",0.119452480967356
"70730",0.0255056663391906
"70731",0.241578474451538
"70732",0.0170029216605891
"70733",0.0352857641149448
"70734",0.0441066306166792
"70735",0.0170824832067679
"70736",0.0202575629408282
"70737",0.01669967555944
"70738",NA
"70739",0.0877292226478722
"70740",0.0438318312182529
"70741",0.206533797104215
"70742",0.4164712001933
"70743",0.0378084847486677
"70744",NA
"70745",0.0624884290307772
"70746",NA
"70747",0.196556824750317
"70748",0.0232531404746669
"70749",0.0197835301821002
"70750",0.0133405024711949
"70751",NA
"70752",0.0172433058817714
"70753",0.0609187577124848
"70754",NA
"70755",0.0125604026995053
"70756",0.0239694853492088
"70757",0.0142745154669531
"70758",0.0199263400683405
"70759",NA
"70760",NA
"70761",0.145896526339949
"70762",0.0232912839547479
"70763",0.0659592843896569
"70764",0.207019383331875
"70765",0.086465560576559
"70766",0.431203860549156
"70767",NA
"70768",0.0323428512921358
"70769",NA
"70770",0.0162424360777915
"70771",NA
"70772",0.0867741099506286
"70773",NA
"70774",0.0283577761487097
"70775",NA
"70776",0.0122815520887763
"70777",0.434249575065571
"70778",0.0098333109101133
"70779",0.0356897413909814
"70780",0.0171336742741986
"70781",0.0175460541597797
"70782",0.0141941216436627
"70783",0.0398612915003037
"70784",0.0319879468862305
"70785",0.0625179661059825
"70786",NA
"70787",NA
"70788",0.0241067301318913
"70789",0.0816526417667681
"70790",NA
"70791",0.131958700619131
"70792",0.00986106795091452
"70793",NA
"70794",0.124717715861568
"70795",0.0228564523626214
"70796",0.128244547173815
"70797",0.0193013392613633
"70798",NA
"70799",NA
"70800",0.0323851542579274
"70801",0.142636940770295
"70802",0.16980845495438
"70803",0.0546655572002196
"70804",NA
"70805",NA
"70806",NA
"70807",0.0388369301944311
"70808",0.011966960781563
"70809",0.0330869988963643
"70810",NA
"70811",0.221310495699221
"70812",NA
"70813",0.0176224577855887
"70814",0.0232263676791008
"70815",0.0268605474516792
"70816",0.0193411436837682
"70817",0.00914126815587508
"70818",0.0258246138722606
"70819",0.0175924271018003
"70820",0.138075580106708
"70821",NA
"70822",0.00812310411306671
"70823",0.0347865276479781
"70824",NA
"70825",0.115839787866418
"70826",0.117280411188032
"70827",0.0262897135125534
"70828",0.0179036930414244
"70829",0.41182539964725
"70830",0.00897336665623966
"70831",0.00971700084024417
"70832",0.0131052954045048
"70833",0.0254002544635998
"70834",NA
"70835",NA
"70836",0.0164638140970673
"70837",0.00822924148646659
"70838",0.152549399746109
"70839",0.247840558442271
"70840",0.169160816781598
"70841",NA
"70842",NA
"70843",0.250881274067271
"70844",0.00799260858760795
"70845",0.0304129834190421
"70846",0.0175274062796486
"70847",0.0348149635679893
"70848",0.0297181843161966
"70849",0.0347780438323542
"70850",0.0316086354002498
"70851",0.0265646232751667
"70852",0.0331749509215948
"70853",0.132360264502923
"70854",NA
"70855",0.0225608377880778
"70856",0.188334102808802
"70857",0.00719902954251472
"70858",0.0981949090715612
"70859",0.0154850585218788
"70860",0.202733909958328
"70861",NA
"70862",0.0170247384266271
"70863",NA
"70864",0.0174124765789637
"70865",0.115128050294696
"70866",NA
"70867",0.0847759272884561
"70868",0.173243601908799
"70869",0.0129187796251113
"70870",0.0403821039173814
"70871",NA
"70872",0.0556187336835481
"70873",0.0688260874661158
"70874",0.128431033024643
"70875",0.0982719758888976
"70876",0.110593392827689
"70877",0.0250056621784853
"70878",0.0129177633543283
"70879",0.012634909344436
"70880",0.0232310436098369
"70881",NA
"70882",0.115565091626395
"70883",0.0771285509147367
"70884",9.07757760102244e-06
"70885",0.0488282121176348
"70886",NA
"70887",0.0223705023474404
"70888",0.0171256650967773
"70889",0.0264455501094056
"70890",0.0653575248826293
"70891",0.0116865300884917
"70892",0.0305667883851831
"70893",0.0539520951036858
"70894",NA
"70895",NA
"70896",NA
"70897",0.0402898014606998
"70898",NA
"70899",0.0780649001006496
"70900",NA
"70901",0.0165515066836989
"70902",NA
"70903",0.098404663766924
"70904",NA
"70905",NA
"70906",0.087909961365693
"70907",NA
"70908",NA
"70909",0.0207601069290644
"70910",NA
"70911",0.0275607017376667
"70912",NA
"70913",NA
"70914",0.018971732353078
"70915",0.0240289755856036
"70916",0.00999856539561207
"70917",0.220739866300275
"70918",0.00993560399805948
"70919",0.0105010823054014
"70920",0.0438665455221647
"70921",0.0596394670162647
"70922",0.462711418539357
"70923",0.157649866290271
"70924",0.011648690920044
"70925",0.126553330483461
"70926",0.0281102248462726
"70927",0.139721778684868
"70928",0.0373157239796743
"70929",0.0546444600844271
"70930",NA
"70931",0.0199086452885364
"70932",0.0202667443407329
"70933",NA
"70934",0.166536374345562
"70935",NA
"70936",0.0223925341585581
"70937",NA
"70938",0.013869951187351
"70939",0.0995318180362035
"70940",0.0942073968531374
"70941",0.244660914551256
"70942",NA
"70943",0.189793711342845
"70944",0.0514649473433974
"70945",0.0188320606622926
"70946",0.0240179087588392
"70947",0.0203931153047462
"70948",0.0799489384036476
"70949",NA
"70950",0.0418394069534727
"70951",0.0138202572912154
"70952",0.028463093283543
"70953",0.100467410087877
"70954",0.023175605622546
"70955",0.0397728178557196
"70956",0.0152865348123266
"70957",NA
"70958",NA
"70959",0.0180920251279315
"70960",0.0956026636022573
"70961",NA
"70962",NA
"70963",0.0347826636987736
"70964",0.0872423428485826
"70965",0.0562802993563652
"70966",0.0247634256332625
"70967",NA
"70968",0.0180900598715973
"70969",0.0193756495365199
"70970",0.0735200180452186
"70971",0.0144982021747736
"70972",NA
"70973",0.0307421608119182
"70974",0.0259077408773538
"70975",0.0320388383768602
"70976",0.00675355613121342
"70977",0.0157753729768828
"70978",7.89549631556297e-06
"70979",0.0998017087545396
"70980",0.0258283495366958
"70981",0.0150588662516679
"70982",0.0461586790639419
"70983",0.00873307927185914
"70984",0.000655237090800391
"70985",NA
"70986",0.0120719450271356
"70987",0.0165409198869347
"70988",0.0146356229289194
"70989",0.0188185156024313
"70990",0.0149740233083599
"70991",0.0310877326479407
"70992",0.0521280604197736
"70993",0.0164934812075479
"70994",0.0137657969565414
"70995",0.0910922285425687
"70996",0.127328120103138
"70997",0.22205945784724
"70998",0.0984578000893632
"70999",0.128638549645327
"71000",0.0111774734494451
"71001",NA
"71002",0.0192200044385485
"71003",0
"71004",0.0878007433573054
"71005",0.014332390484481
"71006",0.0190081095827219
"71007",NA
"71008",0.103658600743128
"71009",0.444730539224112
"71010",0.229047152269963
"71011",0.0182002382308039
"71012",NA
"71013",0.0797402046225056
"71014",NA
"71015",0.201873513802525
"71016",NA
"71017",NA
"71018",0.137799283425454
"71019",0.0140971415308639
"71020",NA
"71021",0.0751930923407773
"71022",0.0142481977172465
"71023",0.0962559774033403
"71024",0.0347275876801788
"71025",NA
"71026",0.013739095914008
"71027",0.0136121498232309
"71028",NA
"71029",NA
"71030",0.045094796397896
"71031",0.02729383796769
"71032",0.0751084260436653
"71033",0.0106465537899063
"71034",0.019211192145095
"71035",NA
"71036",NA
"71037",0.0211095339522685
"71038",0.0334120037018278
"71039",0.0363591647368323
"71040",0.0150032721873545
"71041",0.0209171140144709
"71042",NA
"71043",0.0159184294986172
"71044",NA
"71045",0.0534423902190691
"71046",NA
"71047",0.0120976519754058
"71048",0.067800035222544
"71049",0.226966711801613
"71050",0.0200569776316899
"71051",0.0334115719730944
"71052",NA
"71053",0.0179849976158976
"71054",0.0858320779304389
"71055",NA
"71056",0.0511991097809663
"71057",0.020663582003509
"71058",0.0146378828229033
"71059",0.0348631250959897
"71060",0.140038815356304
"71061",0.0575768307382365
"71062",0.010344938327164
"71063",0.0160420859074198
"71064",0.0206778850894413
"71065",NA
"71066",0.0321503112435181
"71067",NA
"71068",NA
"71069",0.0819433508609399
"71070",NA
"71071",NA
"71072",0.272539632961903
"71073",0.362299265718007
"71074",0.0171782510323417
"71075",0.116459844919265
"71076",0.0978487670280678
"71077",0.0186041794861173
"71078",NA
"71079",0.0256107556240869
"71080",0.0129026773550492
"71081",0.200759890351265
"71082",0.187780854103894
"71083",NA
"71084",0.0389361580618726
"71085",NA
"71086",0.0759118175033204
"71087",0.060827048832978
"71088",0.0552620594380186
"71089",NA
"71090",0.036297396681895
"71091",0.051649586469762
"71092",NA
"71093",NA
"71094",0.150514935745658
"71095",0.0201344604716448
"71096",0.0197737315928263
"71097",0.0238385511753322
"71098",0.063714686269149
"71099",0.0638036941044878
"71100",0.127713081755747
"71101",NA
"71102",0.0379724817721755
"71103",0.0128470568764765
"71104",0.0602091146729471
"71105",0.0109949477634279
"71106",0.0321537527663648
"71107",NA
"71108",0.102100162180002
"71109",NA
"71110",0.0323538554309465
"71111",0.0274641554094434
"71112",0.0187080709522154
"71113",0.457532194266293
"71114",0.0227562302114691
"71115",0.0243478570691998
"71116",0.132378843139525
"71117",0.254482852376253
"71118",0.0112605208880514
"71119",0.0109477118225086
"71120",0.0256887507850822
"71121",NA
"71122",0.0139752879689137
"71123",0.0738810242677302
"71124",0.112094803242785
"71125",NA
"71126",0.0838967629810418
"71127",NA
"71128",0.0372722096857248
"71129",0.0953267295762397
"71130",NA
"71131",NA
"71132",0.0175157994320931
"71133",NA
"71134",0.0403118100072779
"71135",0.0276777470287339
"71136",0.039180376647926
"71137",0.0186084336794674
"71138",0.0115460065189719
"71139",0.0179476174136258
"71140",0.0191346880791312
"71141",NA
"71142",0.0150282930533001
"71143",0.0165158607932074
"71144",NA
"71145",0.0578454944878699
"71146",0.014401965470947
"71147",0.150669573396319
"71148",NA
"71149",0.0120863978790426
"71150",0.0271988886375966
"71151",0.0208504047319676
"71152",NA
"71153",NA
"71154",0.063877165808656
"71155",0.0196350033964799
"71156",0.0732893256363293
"71157",0.0227756184083927
"71158",0.0145450895415996
"71159",0.0263777443922035
"71160",NA
"71161",NA
"71162",0.224329327998442
"71163",0.0959667120427678
"71164",0.14452943422392
"71165",NA
"71166",0.0165927175739299
"71167",0.0245249952395546
"71168",0.0290688589785796
"71169",0.0127072057936869
"71170",0.117687860281318
"71171",0.0704726783723835
"71172",0.0231678879078676
"71173",0.029025818769241
"71174",0.0222378736192748
"71175",NA
"71176",0.183846463884273
"71177",NA
"71178",NA
"71179",0.272165967976601
"71180",0.0490946482278659
"71181",0.0161093448145088
"71182",NA
"71183",0.022766805500679
"71184",0.0129445146663899
"71185",0.182077488967339
"71186",0.0299968517171894
"71187",0.100869873904676
"71188",0.0383357023397234
"71189",0.0349962599504578
"71190",0.227587972451824
"71191",NA
"71192",0.0260532415307
"71193",0.311806101163859
"71194",0.0287090815792277
"71195",0.0162264564819717
"71196",0.0135277174561077
"71197",0.148677153159966
"71198",0.0334418580084259
"71199",NA
"71200",0.0896099982451743
"71201",0.0296399868056607
"71202",0.0307590163672149
"71203",NA
"71204",0.0649726260152574
"71205",0.0191259390787894
"71206",0.247384866707013
"71207",NA
"71208",0.03107616083032
"71209",0.019305233912461
"71210",0.34638926338007
"71211",NA
"71212",0.177422687295135
"71213",NA
"71214",0.00013545167165209
"71215",0.232167817089424
"71216",0.00873784595856622
"71217",0.0709417771300501
"71218",NA
"71219",0.12252731554002
"71220",0.0193644847863794
"71221",0.0337551113259017
"71222",0.0116444307371323
"71223",0.0698159292554181
"71224",NA
"71225",0.0103746303357625
"71226",0.0291710394799901
"71227",NA
"71228",0.178469179996632
"71229",NA
"71230",0.0267277558053276
"71231",0.107371014968428
"71232",0.0794778473212753
"71233",0.198872700912483
"71234",0.0158611669235751
"71235",0.258565280554392
"71236",0.031250106743142
"71237",0.769928263183872
"71238",0.0924517979002933
"71239",NA
"71240",0.0163949997840802
"71241",0.0407918718165506
"71242",NA
"71243",0.0316732513984621
"71244",0.219136784003515
"71245",0.0225870498191151
"71246",0.020826449447276
"71247",0.194474593472824
"71248",NA
"71249",0.321100043829213
"71250",0.0091974839049504
"71251",0.190028919740255
"71252",0.380038771927617
"71253",0.085257598105738
"71254",0.0158806319442223
"71255",0.019861376739129
"71256",NA
"71257",0.0841909010394479
"71258",NA
"71259",0.028532525782424
"71260",NA
"71261",0.130703943630739
"71262",0.287550411441549
"71263",0.0860367830837401
"71264",0.014974739787155
"71265",NA
"71266",0.0239491175521957
"71267",0.134739355810117
"71268",0.050015372054097
"71269",0.0687304953429112
"71270",0.211520868599875
"71271",0.075702353749072
"71272",0.0343040539594527
"71273",0.019370021155952
"71274",0.0480223726100955
"71275",0.0273589104460884
"71276",0.0117829371555133
"71277",0.00823397123070085
"71278",0.200095575716142
"71279",0.00468964675276129
"71280",0.0383249644077048
"71281",0.0319280748722594
"71282",NA
"71283",0.0787413580268037
"71284",NA
"71285",0.0102868622887374
"71286",0.0175144509145559
"71287",0.00010378338762546
"71288",0.0250150079238301
"71289",0.0739882554869332
"71290",0.0305058938001209
"71291",0.0368444908933767
"71292",0.0193195796892642
"71293",0.0109299209288578
"71294",NA
"71295",NA
"71296",0.0215848710835275
"71297",0.0381655894059545
"71298",0.0317074872097619
"71299",NA
"71300",0.0690522897538575
"71301",NA
"71302",NA
"71303",0.0156255223096426
"71304",0.0211359350531659
"71305",NA
"71306",0.0259653548963795
"71307",0.0191050218638408
"71308",0.0195190708361254
"71309",NA
"71310",0.00937255304818906
"71311",0.249671620715075
"71312",0.0110044406488127
"71313",0.0191518691019772
"71314",0.0233738622512424
"71315",0.106828968564153
"71316",0.0292982856468713
"71317",0.120520778903282
"71318",0.0214485308266664
"71319",0.0414275886714505
"71320",0.08486511832867
"71321",0.053795741896847
"71322",0.0817257683284948
"71323",0.0216904283339631
"71324",0.0904699975025507
"71325",NA
"71326",0.276105202287364
"71327",0.171393284276452
"71328",0.0167624331587789
"71329",0.0897455998980246
"71330",0.197772491137885
"71331",0.0671001621110414
"71332",0.0275239854509344
"71333",0.0223914779631932
"71334",0.038190089946502
"71335",0.0735913459628818
"71336",0.11954938309429
"71337",0.0156292503882589
"71338",0.0115598803141384
"71339",NA
"71340",NA
"71341",0.229633609958271
"71342",0.0211516093059964
"71343",0.0163918670525321
"71344",NA
"71345",0.0238136890587452
"71346",0.035615273323078
"71347",0.417013941001422
"71348",0.210724508158621
"71349",NA
"71350",0.0170926819007387
"71351",0.0197574880170767
"71352",0.213711505711457
"71353",0.125001829304823
"71354",0.321810925828184
"71355",0.0476835126684481
"71356",NA
"71357",NA
"71358",NA
"71359",0.0253361059710445
"71360",0.165306234590454
"71361",0.00978032174377022
"71362",0.0192331321470957
"71363",0.0148449062846872
"71364",0.0172187349735921
"71365",0.0229794101182169
"71366",0.179483913024363
"71367",0.0346492621346873
"71368",0.039836189857157
"71369",0.262848812575023
"71370",0.134152911970408
"71371",0.043865430410039
"71372",0.0605345367038869
"71373",0.0237899834212247
"71374",0.0206857461252053
"71375",0.133340331280552
"71376",0.0197584130773893
"71377",0.024895500243947
"71378",0.0145914563817106
"71379",0.0249654436024585
"71380",0.0400825775129574
"71381",0.0182576462604991
"71382",0.0448643484570068
"71383",0.239267911985447
"71384",0.0186876268298347
"71385",0.0190456815677879
"71386",NA
"71387",0.30621520174983
"71388",0.0792610177637415
"71389",0.204155550012902
"71390",NA
"71391",0.0959756344878795
"71392",0.0331937100256104
"71393",0.205676086913978
"71394",0.0204904747912616
"71395",NA
"71396",0.0497265769328187
"71397",0.0150110502139623
"71398",0.0110454574626739
"71399",NA
"71400",0.251199986390445
"71401",0.0205407407138712
"71402",NA
"71403",0.0103604264681434
"71404",NA
"71405",NA
"71406",0.0147949153338536
"71407",0.0656432894136815
"71408",0.00955414967416674
"71409",0.440475400282339
"71410",0.0264336667963393
"71411",0.026879156772154
"71412",0.0256704220497721
"71413",0.0325766467839865
"71414",0.0209416431564213
"71415",0.0349211103563187
"71416",0.0262201920531553
"71417",0.0147006408640535
"71418",0.132159140219222
"71419",0.171431002270474
"71420",0.0194631795435174
"71421",0.0324921531955884
"71422",0.0520034795935315
"71423",0.082384641007281
"71424",0.133824675114029
"71425",0.0780607596960766
"71426",NA
"71427",0.063555653783077
"71428",NA
"71429",0.00822307321358263
"71430",NA
"71431",0.0275590240730318
"71432",NA
"71433",0.0383066307166425
"71434",0.0122626350994189
"71435",0.0338640875515394
"71436",0.0130279337010586
"71437",0.0365873988876797
"71438",0.150057225409331
"71439",0.0383435843093982
"71440",0.0668328998538724
"71441",0.0135557722204969
"71442",0.0298517136838769
"71443",NA
"71444",0.110157069169568
"71445",0.0218354752030189
"71446",0.0672686595075934
"71447",NA
"71448",0.0616539035548818
"71449",0.0155407632319224
"71450",0.137885038822013
"71451",NA
"71452",0.154150748964557
"71453",0.0230547765351327
"71454",0.0409036534542798
"71455",0.151607669734923
"71456",0.0458000227661617
"71457",0.0149445769377649
"71458",0.041473888269839
"71459",0.0121252989351844
"71460",0.0280943417096101
"71461",0.060361709753967
"71462",NA
"71463",0.0165477302947564
"71464",NA
"71465",0.192246107874049
"71466",NA
"71467",NA
"71468",0.0385203252886065
"71469",0.0368437223018057
"71470",0.0850968363166557
"71471",0.0697942053556948
"71472",0.0371992502946568
"71473",NA
"71474",0.0171582669570892
"71475",NA
"71476",NA
"71477",NA
"71478",0.0116704600330251
"71479",NA
"71480",0.0179097112294616
"71481",0.0605884492952377
"71482",0.0520520456649563
"71483",0.0306559771643694
"71484",NA
"71485",0.0284038385135149
"71486",NA
"71487",7.6921622871141e-05
